step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step2,Experiment 10,old_unified_powerguard,channel_split,,root,root_collective_del10_share,0.6731362259674553,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,old_unified_powerguard,channel_split,,root,root_collective_var_share,0.4124936748535092,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,old_unified_powerguard,channel_split,,root,root_cyclic_del10_share,0.8327706409700774,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,old_unified_powerguard,channel_split,,root,root_cyclic_var_share,0.5761052379199755,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase10_pwr_all3_best,channel_split,,root,root_collective_del10_share,0.6942654500160074,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase10_pwr_all3_best,channel_split,,root,root_collective_var_share,0.4208947645765043,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase10_pwr_all3_best,channel_split,,root,root_cyclic_del10_share,0.8397964119464574,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase10_pwr_all3_best,channel_split,,root,root_cyclic_var_share,0.5676068370923523,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase6_powerguard,channel_split,,root,root_collective_del10_share,0.676398523468284,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase6_powerguard,channel_split,,root,root_collective_var_share,0.427338248407835,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase6_powerguard,channel_split,,root,root_cyclic_del10_share,0.8240161836167363,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 10,phase6_powerguard,channel_split,,root,root_cyclic_var_share,0.5585960532760402,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment10_root_reachability_family_summary_poweraware.csv
step2,Experiment 11,old_unified_powerguard,multiobjective_geometry,,,H_tower_root_conflict,1.0296954747636753,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,old_unified_powerguard,multiobjective_geometry,,,H_tower_speed_conflict,1.039809539995448,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,old_unified_powerguard,multiobjective_geometry,,,tower_root_q_cos_mean,0.2631061370476478,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,old_unified_powerguard,multiobjective_geometry,,,tower_speed_q_cos_mean,0.1344628960544845,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase10_pwr_all3_best,multiobjective_geometry,,,H_tower_root_conflict,0.963296428665314,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase10_pwr_all3_best,multiobjective_geometry,,,H_tower_speed_conflict,0.9561675496444352,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase10_pwr_all3_best,multiobjective_geometry,,,tower_root_q_cos_mean,0.1518705081409159,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase10_pwr_all3_best,multiobjective_geometry,,,tower_speed_q_cos_mean,0.1984509815397174,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase6_powerguard,multiobjective_geometry,,,H_tower_root_conflict,0.933943861983346,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase6_powerguard,multiobjective_geometry,,,H_tower_speed_conflict,0.9601840413994812,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 11,phase6_powerguard,multiobjective_geometry,,,tower_root_q_cos_mean,0.2182066084644515,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
